imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.0,333
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.0,335
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.0,337
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.05740162000127559,339
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,1.1352764844696728,341
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.0,343
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.0,345
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.2933860577842975,347
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.04464570444543657,349
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.24874035333886088,351
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.07653549333503412,353
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,1.9771669111550483,355
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.3316538044518145,357
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,hue_frequencies,0.299764015562217,359
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.025511831111678044,0.0
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.006377957777919511,0.39
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.012755915555839022,0.78
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.0,1.18
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03826774666751706,1.57
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03826774666751706,1.96
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07015753555711461,2.35
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.04464570444543657,2.75
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.012755915555839022,3.14
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.01913387333375853,3.53
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05102366222335609,3.92
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.08291345111295363,4.31
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07015753555711461,4.71
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07653549333503412,5.1
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.10204732444671218,5.49
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05740162000127559,5.88
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05102366222335609,6.27
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07015753555711461,6.67
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.09566936666879265,7.06
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07015753555711461,7.45
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.09566936666879265,7.84
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07653549333503412,8.24
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03826774666751706,8.63
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07015753555711461,9.02
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05740162000127559,9.41
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05740162000127559,9.8
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.08929140889087314,10.2
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05102366222335609,10.59
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.09566936666879265,10.98
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03826774666751706,11.37
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05740162000127559,11.76
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03826774666751706,12.16
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.08929140889087314,12.55
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.025511831111678044,12.94
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07653549333503412,13.33
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05102366222335609,13.73
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05102366222335609,14.12
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03188978888959755,14.51
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.01913387333375853,14.9
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03188978888959755,15.29
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03188978888959755,15.69
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05740162000127559,16.08
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03188978888959755,16.47
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.04464570444543657,16.86
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05102366222335609,17.25
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07653549333503412,17.65
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07015753555711461,18.04
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.03188978888959755,18.43
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.10204732444671218,18.82
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.12118119778047069,19.22
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.025511831111678044,19.61
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.17220486000382676,20.0
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.012755915555839022,20.39
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.19771669111550483,20.78
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.012755915555839022,21.18
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.17220486000382676,21.57
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.04464570444543657,21.96
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.1913387333375853,22.35
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.04464570444543657,22.75
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.17858281778174628,23.14
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.08929140889087314,23.53
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.16582690222590726,23.92
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05740162000127559,24.31
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.006377957777919511,24.71
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.1275591555583902,25.1
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.08291345111295363,25.49
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.0637795777791951,25.88
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.12118119778047069,26.27
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.16582690222590726,26.67
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.07015753555711461,27.06
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.17220486000382676,27.45
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.11480324000255118,27.84
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.1913387333375853,28.24
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.1849607755596658,28.63
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.2742521844505389,29.02
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.21685056444926334,29.41
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.10204732444671218,29.8
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.3699215511193316,30.2
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.15307098667006824,30.59
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.24874035333886088,30.98
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.299764015562217,31.37
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.21685056444926334,31.76
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.28063014222845845,32.16
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4337011288985267,32.55
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.0637795777791951,32.94
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.7079533133490656,33.33
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.05102366222335609,33.73
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4337011288985267,34.12
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,saturation_frequencies,0.4337011288985267,34.51
